Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
29,0,10,3457,0,2,2,0,16,0,1,0,1,80,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
56,0,6,9178,2,2,3,0,62,2,0,0,1,82,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
51,1,16,8459,2,3,3,0,83,3,4,0,0,72,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
24,1,16,12407,3,2,3,3,99,0,2,2,2,43,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
31,0,3,11148,0,1,2,0,36,4,3,1,0,7,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
50,0,41,7847,1,2,3,0,63,2,3,1,2,84,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
54,1,26,9015,1,2,2,0,47,2,0,0,0,69,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
43,0,27,9196,2,2,1,0,99,1,2,2,2,105,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
45,1,22,5172,2,1,2,1,59,4,4,1,1,74,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
41,0,17,4978,0,1,1,0,47,3,0,0,2,34,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
34,1,17,4360,0,3,1,0,27,2,5,1,1,45,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
29,1,13,9913,2,2,3,2,16,1,3,0,1,24,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
50,0,19,5593,2,2,2,2,33,0,4,1,1,73,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
59,0,19,3996,2,2,2,2,84,3,0,0,1,48,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
37,1,12,8444,3,3,3,2,58,2,0,1,0,36,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
59,0,21,6709,2,2,3,0,84,3,1,1,1,71,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
44,0,19,4063,2,2,1,0,98,2,0,2,1,53,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,0,4,7486,2,2,3,2,28,0,0,1,1,41,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
59,0,21,9650,0,3,2,0,58,4,0,2,1,96,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
59,0,39,6076,2,2,2,0,68,1,0,1,1,108,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
50,1,40,8490,2,2,2,0,70,3,1,0,0,108,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
23,0,6,4596,2,2,1,0,3,3,0,1,1,77,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
42,0,11,8936,0,1,1,2,60,0,0,1,2,20,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
26,1,1,9981,2,3,2,1,24,3,4,0,1,66,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
30,0,10,8300,1,3,1,0,89,3,0,0,1,47,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
35,1,2,7145,3,2,3,1,67,0,0,0,1,67,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
25,0,1,6614,1,2,1,1,97,2,1,1,2,18,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
28,1,13,9291,0,2,0,2,28,0,2,0,2,48,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
26,1,13,5599,2,1,2,2,39,0,1,1,0,38,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
46,0,16,8051,0,2,2,2,60,1,3,1,2,19,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
41,1,15,3743,0,2,2,1,84,3,1,1,0,28,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
50,1,42,4047,1,2,2,3,69,2,3,2,0,43,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
30,1,5,9307,3,2,2,0,7,2,6,0,1,67,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
30,1,8,4643,2,2,2,0,80,2,0,1,0,70,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
32,0,23,9035,1,2,2,0,41,0,5,2,0,86,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
36,1,2,6978,0,2,3,0,83,3,0,2,0,7,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
55,1,25,7942,0,2,3,3,75,2,1,2,2,83,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
28,1,2,8391,2,2,1,0,92,0,0,0,0,44,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
36,0,15,3236,1,0,1,1,78,1,4,0,2,21,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
40,0,3,3302,1,2,2,2,95,1,0,1,2,43,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
54,0,25,6265,2,1,1,1,51,1,3,0,1,73,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
24,0,5,7866,2,2,2,0,40,2,4,2,0,24,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
50,0,33,7641,3,2,2,1,52,3,2,2,2,104,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
54,1,41,5043,3,1,2,0,6,1,2,0,1,111,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
22,1,1,7460,2,1,2,0,12,3,0,0,2,26,3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
56,0,39,3271,0,2,3,0,15,0,1,1,0,67,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
33,1,4,9087,2,3,2,1,71,1,1,0,0,59,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,1,12,5357,2,1,3,0,19,0,1,0,1,63,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
41,1,30,10049,0,2,2,1,47,1,5,1,0,67,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
20,0,12,8409,2,0,1,2,62,1,0,1,2,39,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
32,1,20,5792,2,0,2,0,41,2,0,1,1,76,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
51,0,9,7492,1,3,3,2,99,1,0,1,1,49,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
58,0,16,8869,0,3,2,0,74,3,2,0,0,33,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
25,1,14,5552,2,1,2,0,52,3,3,0,0,69,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
49,1,22,5327,2,0,2,0,82,2,0,2,0,60,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
51,0,41,11859,2,3,2,0,38,1,2,0,0,45,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
47,0,24,5946,1,3,2,0,85,2,5,0,2,34,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
21,1,4,8446,1,2,1,3,65,1,0,1,1,68,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,1,33,7561,3,1,2,1,39,3,1,0,1,67,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
28,1,1,6003,3,1,0,3,59,4,1,2,1,14,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
21,0,7,6255,2,2,1,0,72,2,5,1,1,57,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
48,1,3,4204,2,2,3,0,64,3,0,1,0,16,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
31,1,6,8180,0,2,2,3,6,2,3,1,1,63,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
44,0,2,5525,0,2,0,0,50,1,0,0,0,49,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
33,0,17,9252,2,2,2,1,69,2,1,1,1,40,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
23,1,15,8067,0,3,1,0,26,2,0,2,1,40,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
56,1,6,8965,2,2,2,1,8,1,4,2,1,19,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
42,1,18,8892,0,3,3,0,53,3,0,1,0,19,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
45,0,33,11964,2,2,2,0,60,2,3,1,1,78,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
58,0,43,5955,3,1,0,2,99,3,1,1,2,67,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
48,0,9,4395,2,3,2,0,77,2,0,0,1,10,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
59,0,29,4478,3,2,1,0,17,3,1,1,1,57,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
19,0,9,6271,3,2,3,0,10,2,5,0,1,82,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
56,0,7,5473,3,0,1,0,13,1,2,2,1,42,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
20,0,7,8258,2,2,3,0,74,4,0,1,1,29,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
19,0,2,5313,2,2,0,1,23,2,0,2,2,57,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
46,1,15,8381,3,0,1,0,68,3,4,1,0,30,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
39,1,21,8148,2,2,0,1,79,4,1,0,1,57,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
28,0,18,5873,0,2,2,0,59,2,1,1,1,22,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
30,0,4,5685,2,2,2,0,68,1,2,1,0,54,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
53,0,20,10017,1,2,3,0,20,3,1,0,0,46,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
43,1,23,5339,3,3,2,1,21,0,0,1,1,44,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
20,1,1,7277,1,1,3,2,35,3,1,0,1,47,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
59,0,32,6467,2,2,1,1,18,1,0,2,2,43,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
52,1,37,10385,2,1,2,1,18,2,2,2,1,104,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
39,1,8,5842,2,2,2,0,27,1,3,1,0,37,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
42,1,32,9367,2,2,2,2,75,2,5,1,0,102,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
57,0,29,5975,0,2,1,0,69,0,2,2,1,87,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
32,0,10,4029,0,1,3,0,84,0,0,1,1,13,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
46,1,31,5835,1,2,3,2,94,3,3,0,0,91,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
40,0,26,8528,1,2,2,0,35,3,0,0,1,93,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
57,0,45,5406,1,3,1,2,84,1,1,0,2,104,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
23,0,14,10500,2,1,2,2,82,1,4,1,0,81,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
35,0,2,8811,0,2,3,0,62,3,1,1,1,9,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
53,0,20,7767,0,2,2,2,12,3,0,0,0,36,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
23,0,4,7838,3,3,2,3,54,2,0,1,1,7,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
36,0,18,5978,1,3,2,2,23,0,1,2,0,21,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
57,1,43,5799,2,2,0,1,54,1,5,2,1,89,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
38,1,3,4634,0,2,2,3,90,3,3,1,1,64,0,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
18,1,10,9662,1,2,2,2,1,2,2,0,0,45,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
52,1,22,4731,1,2,2,0,52,4,5,2,0,43,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
51,0,14,2119,1,3,2,1,48,2,3,2,2,66,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
52,1,3,6287,3,2,2,1,31,2,5,0,0,4,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
34,1,24,5560,0,3,2,1,78,0,2,1,0,60,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
49,0,7,7750,1,2,2,3,5,2,5,2,0,21,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
56,1,23,7381,1,1,2,0,53,1,5,0,2,38,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
28,0,2,5586,2,3,3,0,71,1,0,0,0,31,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
50,0,35,8167,2,0,3,0,42,2,0,1,1,53,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
58,1,9,8483,3,3,3,0,64,1,2,1,1,18,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
31,0,8,7284,0,0,3,4,82,4,4,0,2,74,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
53,0,31,5602,2,2,2,2,40,1,1,2,1,32,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
37,1,21,3901,1,2,2,0,59,4,3,1,0,84,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
20,1,2,2774,2,2,1,1,54,0,0,1,0,51,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
45,1,12,6699,1,2,2,0,46,3,1,1,2,67,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
54,0,33,7954,0,2,2,2,73,0,4,0,2,95,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
41,1,16,10585,2,2,1,2,62,0,4,1,0,87,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
29,0,7,7510,2,2,2,2,74,1,0,0,1,17,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
44,0,35,6966,2,2,3,0,77,0,3,1,0,73,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
27,1,8,12667,2,0,2,0,91,1,3,0,0,66,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
48,1,32,3987,3,2,2,3,92,3,1,1,2,89,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
21,1,13,7388,2,2,2,0,13,2,1,1,1,68,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
35,1,22,6652,2,3,2,0,94,0,3,2,2,41,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
39,1,17,8501,0,2,2,3,11,3,4,0,0,48,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
44,0,12,6310,3,2,1,2,55,3,4,0,1,32,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
39,0,7,8126,0,2,1,1,27,1,0,1,1,10,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
51,0,4,11423,3,3,3,0,90,3,3,1,1,58,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
51,0,26,7569,1,1,2,0,80,0,2,1,0,51,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
54,1,1,8371,2,2,2,2,51,1,0,0,1,66,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
42,0,2,11251,2,2,2,0,21,2,1,0,1,10,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
29,0,9,3294,3,2,1,0,20,1,1,0,0,63,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
58,1,43,4816,2,3,3,2,20,1,1,2,1,60,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
18,0,8,4804,2,1,2,0,93,3,1,1,0,71,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
24,1,4,9635,1,3,2,0,41,1,0,1,1,38,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
28,0,5,5369,3,1,1,0,61,3,2,0,1,11,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
44,0,32,7609,2,3,2,1,69,0,4,0,1,69,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
41,1,6,9872,2,2,3,0,74,1,2,0,2,29,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
23,1,3,8655,1,2,2,0,96,2,3,0,1,18,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
46,0,7,6214,1,0,2,1,27,2,2,2,1,69,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
31,0,15,12243,3,1,2,0,17,3,0,1,0,37,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
22,0,11,6802,2,2,3,0,40,3,6,1,0,72,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
39,0,20,4771,1,3,2,1,51,0,1,2,1,46,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
30,0,9,8207,3,2,2,0,25,0,1,1,1,25,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
32,0,3,4412,2,3,1,0,80,2,1,1,2,6,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
58,0,33,8523,1,2,2,0,56,3,3,0,2,90,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
57,0,27,7468,2,2,2,1,12,4,5,1,0,79,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
47,0,26,4247,2,2,2,0,66,2,0,2,1,81,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
28,0,19,8205,2,3,3,1,68,2,1,2,1,20,3,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
59,1,46,7376,2,1,2,1,17,2,4,1,2,63,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
45,1,30,11071,1,2,2,3,97,3,3,1,0,93,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
39,0,3,6717,2,1,2,1,54,1,4,0,1,34,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
52,0,25,8946,1,2,2,1,96,2,0,2,1,35,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
23,1,7,8934,1,1,3,0,70,1,1,1,1,83,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
59,1,51,6035,3,0,2,2,97,2,1,0,1,70,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
21,1,6,8858,1,2,1,1,33,0,4,2,1,53,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
35,1,3,6964,1,3,2,0,2,4,0,1,0,37,1,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
36,0,25,4554,0,2,2,0,84,1,5,1,1,39,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
29,1,2,3955,3,2,2,2,3,1,4,2,2,81,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
59,0,29,6781,2,0,1,0,60,2,0,0,2,72,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
49,0,3,11813,2,3,3,1,13,0,5,1,2,43,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,0,8,9411,0,3,2,1,67,1,0,1,2,40,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
47,0,25,6796,0,0,2,1,52,3,0,2,0,57,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
47,0,35,9030,3,3,2,1,83,2,3,1,1,112,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
35,0,16,3436,3,2,2,1,38,4,5,0,1,44,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
18,0,6,4415,1,2,2,0,70,4,1,1,1,60,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
42,0,22,8739,2,0,2,2,38,3,3,0,1,74,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
48,0,1,8283,1,3,2,0,96,2,4,1,2,49,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
22,0,9,11271,1,2,1,2,80,4,0,0,1,11,3,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
38,1,11,4412,3,2,2,1,49,0,2,1,1,73,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
31,1,23,7522,2,3,0,0,41,3,3,0,0,75,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,1,9,5872,2,3,2,2,20,0,3,1,0,58,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
51,0,26,6399,2,2,2,0,42,3,4,1,1,96,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
38,0,29,9289,1,2,2,0,55,0,0,2,1,57,3,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
39,0,30,5910,2,2,2,0,11,1,4,1,2,72,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
58,1,26,6019,0,3,1,2,52,1,2,1,1,47,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,0,22,8287,3,3,2,2,77,0,2,1,2,58,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
21,0,9,8258,2,2,2,0,50,2,5,1,0,16,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
24,0,10,10066,3,3,2,0,2,0,0,1,1,59,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
19,0,4,7459,3,1,1,0,39,2,3,1,2,57,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
25,1,10,4326,3,1,3,3,16,2,3,1,1,72,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
55,0,18,6853,1,2,3,0,68,2,1,1,0,55,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
18,0,3,7067,3,2,1,1,50,1,0,1,0,70,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,0,8,6429,3,1,3,1,71,2,3,0,1,56,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
28,0,4,4382,3,3,3,2,94,0,2,1,2,30,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
25,0,12,10386,2,1,2,1,37,3,0,0,0,81,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
39,0,20,8769,0,1,1,1,45,2,0,1,0,63,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
59,0,19,6516,2,2,2,1,35,1,1,1,0,55,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
32,0,24,7986,0,2,3,2,18,2,1,0,1,100,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
59,1,45,10026,3,2,1,2,30,2,2,2,1,86,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
51,1,4,3312,3,3,1,1,18,2,0,1,1,32,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
30,0,4,5079,1,0,3,3,10,1,1,2,1,35,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
57,1,18,8040,3,3,2,0,34,0,1,1,1,79,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
30,1,8,7830,2,1,1,1,8,2,0,1,0,19,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
58,0,30,4851,2,2,2,0,40,2,1,0,1,105,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
59,1,22,4540,2,3,2,1,36,2,1,0,0,29,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
38,0,18,4619,2,2,2,2,57,0,1,1,0,62,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
42,1,8,9639,2,1,3,2,75,2,0,0,1,68,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
32,1,15,8626,3,1,0,0,22,0,1,0,1,87,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
27,0,10,4400,2,2,1,4,95,2,1,0,1,70,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
41,1,23,9877,1,2,3,0,23,2,4,0,0,63,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
53,0,2,4389,1,2,1,0,75,1,0,1,1,13,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
44,0,7,7622,1,2,2,1,10,1,3,1,1,38,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
44,0,26,5149,0,0,3,0,71,2,3,2,1,82,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
41,1,32,5026,1,0,1,0,18,3,0,0,1,62,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
20,0,4,6383,2,0,3,0,8,1,2,2,0,53,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
